,edit_count,sentiment,neg_sentiment
2010-09-17,0.03333333333333333,-0.03317322929700216,0.03333333333333333
2010-09-18,0.03333333333333333,-0.03317322929700216,0.03333333333333333
2010-09-19,0.03333333333333333,-0.03317322929700216,0.03333333333333333
2010-09-20,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-21,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-22,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-23,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-24,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-25,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-26,0.06666666666666667,-0.06444742282231648,0.06666666666666667
2010-09-27,0.1,-0.09777076244354248,0.1
2010-09-28,0.1,-0.09777076244354248,0.1
2010-09-29,0.13333333333333333,-0.13106870849927266,0.13333333333333333
2010-09-30,0.13333333333333333,-0.13106870849927266,0.13333333333333333
2010-10-01,0.13333333333333333,-0.13106870849927266,0.13333333333333333
2010-10-02,0.16666666666666666,-0.1615805745124817,0.16666666666666666
2010-10-03,0.16666666666666666,-0.1615805745124817,0.16666666666666666
2010-10-04,0.16666666666666666,-0.1615805745124817,0.16666666666666666
2010-10-05,0.2,-0.1947189668814341,0.2
2010-10-06,0.2,-0.1947189668814341,0.2
2010-10-07,0.2,-0.1947189668814341,0.2
2010-10-08,0.2,-0.1947189668814341,0.2
2010-10-09,0.2,-0.1947189668814341,0.2
2010-10-10,0.2,-0.1947189668814341,0.2
2010-10-11,0.2,-0.1947189668814341,0.2
2010-10-12,0.2,-0.1947189668814341,0.2
2010-10-13,0.2,-0.1947189668814341,0.2
2010-10-14,0.2,-0.1947189668814341,0.2
2010-10-15,0.2,-0.1947189668814341,0.2
2010-10-16,0.2,-0.1947189668814341,0.2
2010-10-17,0.2,-0.1947189668814341,0.2
2010-10-18,0.2,-0.1947189668814341,0.2
2010-10-19,0.23333333333333334,-0.1738263746102651,0.2
2010-10-20,0.2,-0.14268896381060284,0.16666666666666666
2010-10-21,0.2,-0.14268896381060284,0.16666666666666666
2010-10-22,0.2,-0.14268896381060284,0.16666666666666666
2010-10-23,0.2,-0.14268896381060284,0.16666666666666666
2010-10-24,0.2,-0.14268896381060284,0.16666666666666666
2010-10-25,0.2,-0.14268896381060284,0.16666666666666666
2010-10-26,0.16666666666666666,-0.10937895178794861,0.13333333333333333
2010-10-27,0.13333333333333333,-0.07605561216672262,0.1
2010-10-28,0.13333333333333333,-0.07605561216672262,0.1
2010-10-29,0.1,-0.04275766611099243,0.06666666666666667
2010-10-30,0.1,-0.04275766611099243,0.06666666666666667
2010-10-31,0.1,-0.04275766611099243,0.06666666666666667
2010-11-01,0.06666666666666667,-0.012245800097783406,0.03333333333333333
2010-11-02,0.06666666666666667,-0.012245800097783406,0.03333333333333333
2010-11-03,0.06666666666666667,-0.012245800097783406,0.03333333333333333
2010-11-04,0.03333333333333333,0.020892592271169026,0.0
2010-11-05,0.03333333333333333,0.020892592271169026,0.0
2010-11-06,0.03333333333333333,0.020892592271169026,0.0
2010-11-07,0.03333333333333333,0.020892592271169026,0.0
2010-11-08,0.03333333333333333,0.020892592271169026,0.0
2010-11-09,0.03333333333333333,0.020892592271169026,0.0
2010-11-10,0.06666666666666667,0.05408452153205871,0.0
2010-11-11,0.1,0.020987866322199504,0.03333333333333333
2010-11-12,0.1,0.020987866322199504,0.03333333333333333
2010-11-13,0.1,0.020987866322199504,0.03333333333333333
2010-11-14,0.1,0.020987866322199504,0.03333333333333333
2010-11-15,0.1,0.020987866322199504,0.03333333333333333
2010-11-16,0.1,0.020987866322199504,0.03333333333333333
2010-11-17,0.1,0.020987866322199504,0.03333333333333333
2010-11-18,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-19,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-20,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-21,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-22,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-23,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-24,0.06666666666666667,9.527405103047689e-05,0.03333333333333333
2010-11-25,0.1,-0.031989097595214844,0.06666666666666667
2010-11-26,0.13333333333333333,0.0012028316656748454,0.06666666666666667
2010-11-27,0.13333333333333333,0.0012028316656748454,0.06666666666666667
2010-11-28,0.16666666666666666,-0.0320706307888031,0.1
2010-11-29,0.16666666666666666,-0.0320706307888031,0.1
2010-11-30,0.16666666666666666,-0.0320706307888031,0.1
2010-12-01,0.2,0.0011212984720865885,0.1
2010-12-02,0.2,0.0011212984720865885,0.1
2010-12-03,0.2,0.0011212984720865885,0.1
2010-12-04,0.2,0.0011212984720865885,0.1
2010-12-05,0.23333333333333334,0.02605865995089213,0.1
2010-12-06,0.23333333333333334,0.02605865995089213,0.1
2010-12-07,0.23333333333333334,0.02605865995089213,0.1
2010-12-08,0.23333333333333334,0.02605865995089213,0.1
2010-12-09,0.23333333333333334,0.02605865995089213,0.1
2010-12-10,0.23333333333333334,0.017804092168807982,0.1
2010-12-11,0.23333333333333334,0.018035235007603963,0.1
2010-12-12,0.26666666666666666,-0.01500321626663208,0.13333333333333333
2010-12-13,0.3,-0.04803623755772909,0.16666666666666666
2010-12-14,0.3333333333333333,-0.08109067678451538,0.2
2010-12-15,0.36666666666666664,-0.1144018828868866,0.23333333333333334
2010-12-16,0.4,-0.1477253993352254,0.26666666666666666
2010-12-17,0.43333333333333335,-0.1800035874048869,0.3
2010-12-18,0.4666666666666667,-0.21332818071047466,0.3333333333333333
2010-12-19,0.5,-0.24663536349932352,0.36666666666666664
2010-12-20,0.5333333333333333,-0.21337170600891114,0.36666666666666664
2010-12-21,0.5666666666666667,-0.24648982286453247,0.4
2010-12-22,0.6,-0.22317394415537517,0.4
2010-12-23,0.6333333333333333,-0.19181119203567504,0.4
2010-12-24,0.6666666666666666,-0.22511711716651917,0.43333333333333335
2010-12-25,0.6333333333333333,-0.19303274552027386,0.4
2010-12-26,0.6,-0.22622467478116354,0.4
2010-12-27,0.6,-0.22622467478116354,0.4
2010-12-28,0.5666666666666667,-0.19295121232668558,0.36666666666666664
2010-12-29,0.5666666666666667,-0.19295121232668558,0.36666666666666664
2010-12-30,0.5666666666666667,-0.19295121232668558,0.36666666666666664
2010-12-31,0.5333333333333333,-0.22614314158757529,0.36666666666666664
2011-01-01,0.5666666666666667,-0.19579100807507832,0.36666666666666664
2011-01-02,0.5666666666666667,-0.19579100807507832,0.36666666666666664
2011-01-03,0.5666666666666667,-0.19579100807507832,0.36666666666666664
2011-01-04,0.5333333333333333,-0.22072836955388386,0.36666666666666664
2011-01-05,0.5333333333333333,-0.22072836955388386,0.36666666666666664
2011-01-06,0.5666666666666667,-0.25405047337214154,0.4
2011-01-07,0.6,-0.2870790580908457,0.43333333333333335
2011-01-08,0.6,-0.2870790580908457,0.43333333333333335
2011-01-09,0.5666666666666667,-0.31201641956965126,0.43333333333333335
2011-01-10,0.5666666666666667,-0.24690793156623841,0.4
2011-01-11,0.5666666666666667,-0.24719490806261699,0.4
2011-01-12,0.5333333333333333,-0.21416188677151998,0.36666666666666664
2011-01-13,0.5,-0.18110744754473368,0.3333333333333333
2011-01-14,0.5,-0.13023975491523743,0.3
2011-01-15,0.4666666666666667,-0.0969162384668986,0.26666666666666666
2011-01-16,0.4666666666666667,-0.04445212682088216,0.23333333333333334
2011-01-17,0.4666666666666667,-0.04236707290013631,0.23333333333333334
2011-01-18,0.43333333333333335,-0.009059890111287435,0.2
2011-01-19,0.4,-0.04232354760169983,0.2
2011-01-20,0.4,-0.0313554048538208,0.2
2011-01-21,0.4,-0.023308531443277995,0.2
2011-01-22,0.4,-0.0861922045548757,0.23333333333333334
2011-01-23,0.36666666666666664,-0.052886279424031575,0.2
2011-01-24,0.4,-0.027948917945226033,0.2
2011-01-25,0.43333333333333335,-0.046582333246866864,0.23333333333333334
2011-01-26,0.4666666666666667,-0.07897194226582845,0.26666666666666666
2011-01-27,0.4666666666666667,-0.07897194226582845,0.26666666666666666
2011-01-28,0.4666666666666667,-0.07897194226582845,0.26666666666666666
2011-01-29,0.5,-0.1119207481543223,0.3
2011-01-30,0.5,-0.1119207481543223,0.3
2011-01-31,0.5,-0.17541358868281046,0.3333333333333333
2011-02-01,0.5333333333333333,-0.2084150751431783,0.36666666666666664
2011-02-02,0.5333333333333333,-0.2084150751431783,0.36666666666666664
2011-02-03,0.5333333333333333,-0.2084150751431783,0.36666666666666664
2011-02-04,0.5666666666666667,-0.24173829952875772,0.4
2011-02-05,0.5666666666666667,-0.24168581366539002,0.4
2011-02-06,0.5666666666666667,-0.24196125864982604,0.4
2011-02-07,0.5666666666666667,-0.24196125864982604,0.4
2011-02-08,0.5666666666666667,-0.24196125864982604,0.4
2011-02-09,0.5333333333333333,-0.2742042342821757,0.4
2011-02-10,0.5333333333333333,-0.2740024665991465,0.4
2011-02-11,0.5666666666666667,-0.30721600850423175,0.43333333333333335
2011-02-12,0.6,-0.34032717943191526,0.4666666666666667
2011-02-13,0.6,-0.3848259270191193,0.5
2011-02-14,0.6333333333333333,-0.41803126931190493,0.5333333333333333
2011-02-15,0.6333333333333333,-0.47109942038853964,0.5666666666666667
2011-02-16,0.6,-0.4398598810036977,0.5333333333333333
2011-02-17,0.6333333333333333,-0.4729091763496399,0.5666666666666667
2011-02-18,0.6666666666666666,-0.4922629237174988,0.6
2011-02-19,0.6333333333333333,-0.47011294960975647,0.5666666666666667
2011-02-20,0.6333333333333333,-0.5346817433834076,0.6
2011-02-21,0.6,-0.50316082239151,0.5666666666666667
2011-02-22,0.6,-0.50316082239151,0.5666666666666667
2011-02-23,0.6,-0.5062485694885254,0.5666666666666667
2011-02-24,0.6,-0.45483765403429666,0.5333333333333333
2011-02-25,0.6,-0.4440437912940979,0.5333333333333333
2011-02-26,0.6333333333333333,-0.4109554350376129,0.5333333333333333
2011-02-27,0.6333333333333333,-0.4109554350376129,0.5333333333333333
2011-02-28,0.6333333333333333,-0.3451444665590922,0.5
2011-03-01,0.6666666666666666,-0.31831738154093425,0.5
2011-03-02,0.6333333333333333,-0.28517667452494305,0.4666666666666667
2011-03-03,0.6,-0.2521751880645752,0.43333333333333335
2011-03-04,0.6333333333333333,-0.22723782658576966,0.43333333333333335
2011-03-05,0.6333333333333333,-0.22723782658576966,0.43333333333333335
2011-03-06,0.6,-0.19391460220019022,0.4
2011-03-07,0.6,-0.13570762276649476,0.36666666666666664
2011-03-08,0.6,-0.08065697153409322,0.3333333333333333
2011-03-09,0.6,-0.08065697153409322,0.3333333333333333
2011-03-10,0.6,-0.08065697153409322,0.3333333333333333
2011-03-11,0.6333333333333333,-0.05153070688247681,0.3333333333333333
2011-03-12,0.6333333333333333,-0.051487002770106,0.3333333333333333
2011-03-13,0.6333333333333333,-0.03878655433654785,0.3333333333333333
2011-03-14,0.6333333333333333,-0.03875508904457092,0.3333333333333333
2011-03-15,0.6333333333333333,-0.044184841712315875,0.3333333333333333
2011-03-16,0.6,-0.010979499419530232,0.3
2011-03-17,0.6,-0.008934074640274048,0.3
2011-03-18,0.6333333333333333,0.020696914196014403,0.3
2011-03-19,0.6333333333333333,0.020537320772806802,0.3
2011-03-20,0.6333333333333333,0.07287108699480692,0.26666666666666666
2011-03-21,0.6666666666666666,0.09969817201296488,0.26666666666666666
2011-03-22,0.6666666666666666,0.15973129868507385,0.23333333333333334
2011-03-23,0.7,0.126411239306132,0.26666666666666666
2011-03-24,0.7333333333333333,0.09319247206052145,0.3
2011-03-25,0.7333333333333333,0.03812786340713501,0.3333333333333333
2011-03-26,0.7333333333333333,0.030287724733352662,0.3333333333333333
2011-03-27,0.7,0.051883471012115476,0.3
2011-03-28,0.7,0.043690025806427,0.3
2011-03-29,0.7333333333333333,0.010527257124582927,0.3333333333333333
2011-03-30,0.7333333333333333,0.004843151569366455,0.3333333333333333
2011-03-31,0.7,-0.021983933448791505,0.3333333333333333
2011-04-01,0.7,-0.021983933448791505,0.3333333333333333
2011-04-02,0.7333333333333333,0.010530916849772136,0.3333333333333333
2011-04-03,0.7,-0.014406444629033406,0.3333333333333333
2011-04-04,0.7333333333333333,0.010530916849772136,0.3333333333333333
2011-04-05,0.7666666666666667,-0.022753173112869264,0.36666666666666664
2011-04-06,0.7666666666666667,-0.08004295229911804,0.4
2011-04-07,0.7333333333333333,-0.10178957382837932,0.4
2011-04-08,0.7333333333333333,-0.10178957382837932,0.4
2011-04-09,0.7666666666666667,-0.06848328312238057,0.4
2011-04-10,0.7333333333333333,-0.09760954777399698,0.4
2011-04-11,0.7333333333333333,-0.03352889815966288,0.36666666666666664
2011-04-12,0.7333333333333333,-0.04622345368067424,0.36666666666666664
2011-04-13,0.7333333333333333,-0.04645174940427144,0.36666666666666664
2011-04-14,0.7333333333333333,-0.047349802652994794,0.36666666666666664
2011-04-15,0.7333333333333333,-0.047349802652994794,0.36666666666666664
2011-04-16,0.7333333333333333,-0.049757611751556394,0.36666666666666664
2011-04-17,0.7333333333333333,-0.046169785658518474,0.36666666666666664
2011-04-18,0.7333333333333333,-0.04626199205716451,0.36666666666666664
2011-04-19,0.7333333333333333,-0.046156809727350874,0.36666666666666664
2011-04-20,0.7333333333333333,-0.1062972366809845,0.4
2011-04-21,0.7333333333333333,-0.16632830500602722,0.43333333333333335
2011-04-22,0.7333333333333333,-0.1038475235303243,0.4
2011-04-23,0.7,-0.07062875628471374,0.36666666666666664
2011-04-24,0.7,-0.015564147631327312,0.3333333333333333
2011-04-25,0.7,-0.07367636362711588,0.36666666666666664
2011-04-26,0.7333333333333333,-0.04267566998799642,0.36666666666666664
2011-04-27,0.7333333333333333,-0.10079215367635092,0.4
2011-04-28,0.7333333333333333,-0.03846866289774577,0.36666666666666664
2011-04-29,0.7333333333333333,-0.036485997835795085,0.36666666666666664
2011-04-30,0.7666666666666667,-0.0034615198771158853,0.36666666666666664
2011-05-01,0.7666666666666667,-0.0034615198771158853,0.36666666666666664
2011-05-02,0.7666666666666667,-0.06928586363792419,0.4
2011-05-03,0.8,-0.04614679217338562,0.4
2011-05-04,0.8,-0.0400834600130717,0.4
2011-05-05,0.8,0.0264819343884786,0.36666666666666664
2011-05-06,0.8,0.03668437798817952,0.36666666666666664
2011-05-07,0.8,0.03668437798817952,0.36666666666666664
2011-05-08,0.8333333333333334,0.003406381607055664,0.4
2011-05-09,0.8333333333333334,-0.004962547620137533,0.4
2011-05-10,0.8666666666666667,0.024198174476623535,0.4
2011-05-11,0.8666666666666667,0.022358202934265138,0.4
2011-05-12,0.8666666666666667,0.08050321340560913,0.36666666666666664
2011-05-13,0.8333333333333334,0.11381121476491292,0.3333333333333333
2011-05-14,0.8333333333333334,0.17022035320599874,0.3
2011-05-15,0.8666666666666667,0.1993810753027598,0.3
2011-05-16,0.8666666666666667,0.25756304860115053,0.26666666666666666
2011-05-17,0.8666666666666667,0.25683687527974447,0.26666666666666666
2011-05-18,0.8666666666666667,0.25775102178255715,0.26666666666666666
2011-05-19,0.8666666666666667,0.25382654269536337,0.26666666666666666
2011-05-20,0.8666666666666667,0.25396828055381776,0.26666666666666666
2011-05-21,0.8666666666666667,0.2543367385864258,0.26666666666666666
2011-05-22,0.8666666666666667,0.19185412724812825,0.3
2011-05-23,0.9,0.15857995549837747,0.3333333333333333
2011-05-24,0.9,0.10340391596158345,0.36666666666666664
2011-05-25,0.9,0.16151613195737202,0.3333333333333333
2011-05-26,0.9,0.15545279979705812,0.3333333333333333
2011-05-27,0.9,0.15563143094380696,0.3333333333333333
2011-05-28,0.9,0.09376787741978963,0.36666666666666664
2011-05-29,0.9,0.043115276098251346,0.4
2011-05-30,0.9,-0.023195886611938478,0.43333333333333335
2011-05-31,0.9333333333333333,-0.055917431910832725,0.4666666666666667
2011-06-01,0.9333333333333333,-0.055902934074401854,0.4666666666666667
2011-06-02,0.9333333333333333,-0.10119197964668274,0.5
2011-06-03,0.9333333333333333,-0.16549986004829406,0.5333333333333333
2011-06-04,0.9333333333333333,-0.23121169010798137,0.5666666666666667
2011-06-05,0.9333333333333333,-0.24204047918319702,0.5666666666666667
2011-06-06,0.9666666666666667,-0.2717077414194743,0.6
2011-06-07,0.9666666666666667,-0.20530550877253215,0.5666666666666667
2011-06-08,0.9666666666666667,-0.20839325586954752,0.5666666666666667
2011-06-09,0.9666666666666667,-0.21441490650177003,0.5666666666666667
2011-06-10,0.9666666666666667,-0.21257493495941163,0.5666666666666667
2011-06-11,0.9666666666666667,-0.27060006459554037,0.6
2011-06-12,1.0,-0.23833843270937602,0.6
2011-06-13,1.0,-0.23654014269510906,0.6
2011-06-14,1.0,-0.2979793588320414,0.6333333333333333
2011-06-15,1.0,-0.35622899532318114,0.6666666666666666
2011-06-16,1.0,-0.357720943291982,0.6666666666666666
2011-06-17,1.0,-0.35864644050598143,0.6666666666666666
2011-06-18,1.0,-0.42109690308570863,0.7
2011-06-19,1.0,-0.356221079826355,0.6666666666666666
2011-06-20,1.0,-0.35621930956840514,0.6666666666666666
2011-06-21,1.0,-0.29119320114453634,0.6333333333333333
2011-06-22,1.0,-0.29123461445172627,0.6333333333333333
2011-06-23,1.0,-0.2908196012179057,0.6333333333333333
2011-06-24,1.0,-0.34664426445961,0.6666666666666666
2011-06-25,1.0,-0.4048803925514221,0.7
2011-06-26,1.0,-0.3982170919577281,0.7
2011-06-27,1.0,-0.3983480155467987,0.7
2011-06-28,1.0,-0.40454392035802206,0.7
2011-06-29,1.0,-0.4044552187124888,0.7
2011-06-30,1.0,-0.34679631193478905,0.6666666666666666
2011-07-01,1.0,-0.2804459969202677,0.6333333333333333
2011-07-02,1.0,-0.22511170307795206,0.6
2011-07-03,1.0,-0.22454973856608074,0.6
2011-07-04,1.0,-0.22531172633171082,0.6
2011-07-05,1.0,-0.2256378968556722,0.6
2011-07-06,1.0,-0.22926363746325176,0.6
2011-07-07,1.0,-0.23725915948549905,0.6
2011-07-08,1.0,-0.29185399611790974,0.6333333333333333
2011-07-09,1.0,-0.34773828983306887,0.6666666666666666
2011-07-10,1.0,-0.41187256971995034,0.7
2011-07-11,1.0,-0.35384744008382163,0.6666666666666666
2011-07-12,1.0,-0.4193747560183207,0.7
2011-07-13,1.0,-0.4776234308878581,0.7333333333333333
2011-07-14,1.0,-0.42040757536888124,0.7
2011-07-15,1.0,-0.4184747119744619,0.7
2011-07-16,1.0,-0.4827382485071818,0.7333333333333333
2011-07-17,1.0,-0.4827291429042816,0.7333333333333333
2011-07-18,1.0,-0.42450204094251,0.7
2011-07-19,1.0,-0.4312688986460368,0.7
2011-07-20,0.9666666666666667,-0.3984351436297099,0.6666666666666666
2011-07-21,0.9666666666666667,-0.4625553607940674,0.7
2011-07-22,0.9666666666666667,-0.40430241425832114,0.6666666666666666
2011-07-23,0.9666666666666667,-0.40463606516520184,0.6666666666666666
2011-07-24,0.9666666666666667,-0.3428444544474284,0.6333333333333333
2011-07-25,0.9666666666666667,-0.2846083263556162,0.6
2011-07-26,0.9333333333333333,-0.2582286854585012,0.5666666666666667
2011-07-27,0.9,-0.22539493044217426,0.5333333333333333
2011-07-28,0.9,-0.17585753202438353,0.5
2011-07-29,0.9,-0.11039791703224182,0.4666666666666667
2011-07-30,0.9,-0.11039791703224182,0.4666666666666667
2011-07-31,0.9,-0.17584949533144634,0.5
2011-08-01,0.8666666666666667,-0.2090338150660197,0.5
2011-08-02,0.8666666666666667,-0.15135123133659362,0.4666666666666667
2011-08-03,0.8666666666666667,-0.08486504157384236,0.43333333333333335
2011-08-04,0.8666666666666667,-0.08488664031028748,0.43333333333333335
2011-08-05,0.8666666666666667,-0.02665627598762512,0.4
2011-08-06,0.8333333333333334,-0.051784990231196086,0.4
2011-08-07,0.8333333333333334,-0.0523639440536499,0.4
2011-08-08,0.8333333333333334,0.005318639675776163,0.36666666666666664
2011-08-09,0.8333333333333334,0.005194964011510214,0.36666666666666664
2011-08-10,0.8333333333333334,-0.05214528441429138,0.4
2011-08-11,0.8333333333333334,0.006057761112848918,0.36666666666666664
2011-08-12,0.8333333333333334,0.006100330750147502,0.36666666666666664
2011-08-13,0.8,-0.01883703072865804,0.36666666666666664
2011-08-14,0.7666666666666667,0.012542380889256795,0.3333333333333333
2011-08-15,0.7666666666666667,0.012489610910415649,0.3333333333333333
2011-08-16,0.7666666666666667,0.013338977098464965,0.3333333333333333
2011-08-17,0.7666666666666667,-0.04331612785657247,0.36666666666666664
2011-08-18,0.7333333333333333,-0.06825348933537802,0.36666666666666664
2011-08-19,0.7666666666666667,-0.10144811471303304,0.4
2011-08-20,0.7666666666666667,-0.039871394634246826,0.36666666666666664
2011-08-21,0.7333333333333333,-0.06480875611305237,0.36666666666666664
2011-08-22,0.7333333333333333,0.0014942983786265056,0.3333333333333333
2011-08-23,0.7333333333333333,0.0014942983786265056,0.3333333333333333
2011-08-24,0.7333333333333333,-0.04559303720792134,0.36666666666666664
2011-08-25,0.7666666666666667,-0.07783094843228658,0.4
2011-08-26,0.8,-0.11104936798413595,0.43333333333333335
2011-08-27,0.8,-0.10796162088712057,0.43333333333333335
2011-08-28,0.7666666666666667,-0.1402232527732849,0.43333333333333335
2011-08-29,0.7333333333333333,-0.16516061425209044,0.43333333333333335
2011-08-30,0.7,-0.13276435534159342,0.4
2011-08-31,0.7333333333333333,-0.10360363324483236,0.4
2011-09-01,0.7333333333333333,-0.10360363324483236,0.4
2011-09-02,0.7333333333333333,-0.1701074202855428,0.43333333333333335
2011-09-03,0.7333333333333333,-0.16938079992930094,0.43333333333333335
